Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
Item_0521,10.71,Regular,0.112,Soft Drinks,104.1,OUT_7,1985,Medium,Tier 2,Supermarket Type1,1092.24
Item_0737,17.25,Regular,0.0371,Meat,207.87,OUT_6,1999,Medium,Tier 2,Grocery Store,1927.56
Item_0740,11.94,Regular,0.1589,Meat,139.67,OUT_7,2009,Large,Tier 3,Supermarket Type3,1739.84
Item_0660,10.34,Regular,0.1302,Soft Drinks,206.97,OUT_7,2004,Small,Tier 1,Supermarket Type1,1887.29
Item_0411,19.25,Low Fat,0.1753,Meat,216.93,OUT_1,2004,Small,Tier 2,Grocery Store,1142.87
Item_0678,19.54,Low Fat,0.1388,Soft Drinks,233.81,OUT_10,2009,Small,Tier 1,Grocery Store,2900.95
Item_0626,11.94,Regular,0.1269,Baking Goods,202.24,OUT_9,2007,Small,Tier 1,Supermarket Type2,1421.97
Item_0513,17.99,Regular,0.0278,Baking Goods,21.91,OUT_4,2007,Medium,Tier 3,Grocery Store,179.22
Item_0859,5.99,Low Fat,0.0284,Dairy,224.97,OUT_10,1999,Small,Tier 2,Supermarket Type3,3291.6
Item_0136,12.78,Regular,0.0799,Soft Drinks,242.34,OUT_6,1999,Large,Tier 1,Supermarket Type2,1305.42
Item_0811,17.58,Low Fat,0.1748,Soft Drinks,105.44,OUT_3,2004,Large,Tier 3,Supermarket Type3,465.56
Item_0076,16.57,Regular,0.0047,Meat,103.85,OUT_10,2009,Medium,Tier 2,Supermarket Type2,856.43
Item_0636,12.99,Low Fat,0.0159,Household,17.79,OUT_4,2002,Large,Tier 3,Supermarket Type3,140.31
Item_0973,8.22,Low Fat,0.1444,Meat,62.29,OUT_10,2009,Small,Tier 3,Grocery Store,522.35
Item_0938,6.77,Low Fat,0.1083,Baking Goods,13.28,OUT_1,2009,Small,Tier 2,Supermarket Type1,27.27
Item_0899,6.28,Regular,0.1274,Dairy,19.63,OUT_1,2007,Large,Tier 2,Supermarket Type1,180.57
Item_0280,18.35,Regular,0.0077,Dairy,232.76,OUT_5,2002,Small,Tier 3,Supermarket Type3,2013.6
Item_0883,6.56,Low Fat,0.0862,Soft Drinks,79.47,OUT_7,2004,Medium,Tier 3,Supermarket Type1,668.75
Item_0761,9.68,Low Fat,0.1204,Dairy,203.3,OUT_1,2009,Small,Tier 3,Grocery Store,1637.37
Item_0319,8.75,Low Fat,0.0764,Fruits and Vegetables,138.62,OUT_2,2004,Medium,Tier 2,Grocery Store,874.31
Item_0549,16.58,Low Fat,0.0163,Household,76.59,OUT_3,2009,Small,Tier 2,Grocery Store,528.24
Item_0174,14.68,Low Fat,0.158,Baking Goods,50.77,OUT_1,2004,Large,Tier 3,Supermarket Type2,515.14
Item_0371,5.27,Regular,0.0427,Dairy,115.54,OUT_3,1999,Large,Tier 2,Supermarket Type2,1695.98
Item_0527,9.1,Low Fat,0.1963,Meat,145.79,OUT_7,2002,Large,Tier 3,Supermarket Type2,849.94
Item_0210,13.23,Low Fat,0.0304,Fruits and Vegetables,55.82,OUT_5,2009,Large,Tier 1,Supermarket Type1,449.61
Item_0235,15.84,Regular,0.1773,Household,88.07,OUT_2,2009,Small,Tier 2,Grocery Store,917.82
Item_0101,14.55,Low Fat,0.0647,Baking Goods,224.96,OUT_6,2007,Small,Tier 2,Grocery Store,1597.67
Item_0986,15.33,Regular,0.0967,Household,230.42,OUT_3,1999,Large,Tier 2,Supermarket Type2,2418.72
Item_0902,7.72,Low Fat,0.0819,Soft Drinks,80.58,OUT_3,2002,Small,Tier 3,Supermarket Type1,709.9
Item_0947,18.5,Regular,0.0389,Soft Drinks,169.32,OUT_7,2002,Large,Tier 3,Supermarket Type2,1801.59
Item_0346,14.53,Low Fat,0.0243,Fruits and Vegetables,225.37,OUT_9,2004,Medium,Tier 3,Supermarket Type3,2925.11
Item_0139,19.58,Regular,0.1854,Fruits and Vegetables,27.79,OUT_1,1999,Large,Tier 3,Grocery Store,148.29
Item_0621,8.14,Low Fat,0.101,Meat,225.61,OUT_5,2007,Small,Tier 3,Supermarket Type3,3244.01
Item_0499,19.79,Regular,0.0564,Fruits and Vegetables,132.54,OUT_9,2007,Medium,Tier 1,Supermarket Type3,1723.72
Item_0370,6.51,Regular,0.1636,Meat,242.26,OUT_6,2002,Small,Tier 3,Supermarket Type3,1427.61
Item_0198,18.31,Regular,0.1926,Baking Goods,177.08,OUT_5,1985,Medium,Tier 1,Supermarket Type3,2118.38
Item_0687,9.2,Regular,0.1532,Soft Drinks,167.54,OUT_2,2007,Medium,Tier 1,Supermarket Type1,1048.78
Item_0584,14.5,Low Fat,0.1077,Meat,191.69,OUT_9,2007,Large,Tier 2,Grocery Store,2384.91
Item_0901,5.4,Regular,0.0143,Baking Goods,248.07,OUT_10,2007,Large,Tier 3,Supermarket Type1,3225.39
Item_0059,9.88,Low Fat,0.18,Soft Drinks,10.48,OUT_7,2004,Large,Tier 1,Supermarket Type1,-26.14
Item_0328,11.29,Low Fat,0.1597,Baking Goods,95.18,OUT_4,2007,Small,Tier 2,Supermarket Type2,583.02
Item_0096,12.84,Regular,0.0548,Household,90.93,OUT_9,2002,Small,Tier 1,Grocery Store,925.2
Item_0312,5.38,Low Fat,0.053,Soft Drinks,14.59,OUT_8,1999,Medium,Tier 3,Supermarket Type2,90.4
Item_0974,5.47,Low Fat,0.1067,Dairy,168.84,OUT_1,2007,Large,Tier 1,Supermarket Type3,1144.21
Item_0299,6.28,Regular,0.0024,Meat,175.81,OUT_1,2004,Medium,Tier 2,Supermarket Type3,1805.17
Item_0277,14.75,Regular,0.0875,Dairy,103.42,OUT_7,2007,Small,Tier 2,Supermarket Type2,1029.11
Item_0924,11.38,Regular,0.0578,Fruits and Vegetables,160.08,OUT_9,2004,Large,Tier 2,Supermarket Type2,1279.36
Item_0601,9.18,Low Fat,0.1066,Household,209.43,OUT_4,1999,Medium,Tier 2,Supermarket Type2,1508.28
Item_0439,6.22,Low Fat,0.0154,Dairy,142.64,OUT_4,1999,Small,Tier 2,Supermarket Type2,1902.55
Item_0837,10.44,Low Fat,0.0738,Meat,116.11,OUT_7,2002,Large,Tier 3,Supermarket Type2,1253.66
Item_0570,12.71,Regular,0.1514,Fruits and Vegetables,49.07,OUT_4,1985,Large,Tier 2,Supermarket Type2,506.9
Item_0879,8.33,Regular,0.1597,Household,200.52,OUT_1,2002,Medium,Tier 1,Supermarket Type1,1878.74
Item_0261,19.85,Regular,0.1689,Soft Drinks,13.45,OUT_10,1999,Medium,Tier 3,Supermarket Type2,17.32
